date,rank,tag
2004-01,57,dog
2004-02,55,dog
2004-03,55,dog
2004-04,56,dog
2004-05,54,dog
2004-06,54,dog
2004-07,58,dog
2004-08,58,dog
2004-09,55,dog
2004-10,54,dog
2004-11,56,dog
2004-12,55,dog
2005-01,57,dog
2005-02,57,dog
2005-03,55,dog
2005-04,55,dog
2005-05,55,dog
2005-06,55,dog
2005-07,56,dog
2005-08,57,dog
2005-09,55,dog
2005-10,55,dog
2005-11,57,dog
2005-12,57,dog
2006-01,58,dog
2006-02,57,dog
2006-03,56,dog
2006-04,55,dog
2006-05,55,dog
2006-06,54,dog
2006-07,57,dog
2006-08,57,dog
2006-09,54,dog
2006-10,55,dog
2006-11,54,dog
2006-12,54,dog
2007-01,55,dog
2007-02,53,dog
2007-03,54,dog
2007-04,54,dog
2007-05,54,dog
2007-06,53,dog
2007-07,57,dog
2007-08,57,dog
2007-09,54,dog
2007-10,54,dog
2007-11,53,dog
2007-12,55,dog
2008-01,56,dog
2008-02,57,dog
2008-03,57,dog
2008-04,56,dog
2008-05,57,dog
2008-06,56,dog
2008-07,58,dog
2008-08,60,dog
2008-09,57,dog
2008-10,57,dog
2008-11,58,dog
2008-12,60,dog
2009-01,61,dog
2009-02,62,dog
2009-03,60,dog
2009-04,61,dog
2009-05,62,dog
2009-06,60,dog
2009-07,64,dog
2009-08,66,dog
2009-09,61,dog
2009-10,61,dog
2009-11,60,dog
2009-12,62,dog
2010-01,63,dog
2010-02,62,dog
2010-03,61,dog
2010-04,64,dog
2010-05,63,dog
2010-06,61,dog
2010-07,66,dog
2010-08,68,dog
2010-09,64,dog
2010-10,63,dog
2010-11,64,dog
2010-12,66,dog
2011-01,65,dog
2011-02,64,dog
2011-03,65,dog
2011-04,68,dog
2011-05,68,dog
2011-06,68,dog
2011-07,72,dog
2011-08,72,dog
2011-09,70,dog
2011-10,70,dog
2011-11,71,dog
2011-12,71,dog
2012-01,72,dog
2012-02,73,dog
2012-03,71,dog
2012-04,74,dog
2012-05,72,dog
2012-06,72,dog
2012-07,77,dog
2012-08,78,dog
2012-09,75,dog
2012-10,72,dog
2012-11,72,dog
2012-12,74,dog
2013-01,77,dog
2013-02,74,dog
2013-03,75,dog
2013-04,77,dog
2013-05,77,dog
2013-06,77,dog
2013-07,82,dog
2013-08,82,dog
2013-09,78,dog
2013-10,78,dog
2013-11,78,dog
2013-12,80,dog
2014-01,82,dog
2014-02,80,dog
2014-03,81,dog
2014-04,83,dog
2014-05,86,dog
2014-06,83,dog
2014-07,87,dog
2014-08,88,dog
2014-09,84,dog
2014-10,84,dog
2014-11,83,dog
2014-12,87,dog
2015-01,89,dog
2015-02,84,dog
2015-03,88,dog
2015-04,90,dog
2015-05,90,dog
2015-06,93,dog
2015-07,98,dog
2015-08,98,dog
2015-09,93,dog
2015-10,93,dog
2015-11,94,dog
2015-12,98,dog
2016-01,99,dog
2016-02,92,dog
2016-03,94,dog
2016-04,96,dog
2016-05,96,dog
2016-06,95,dog
2016-07,100,dog
2016-08,98,dog
2016-09,95,dog
2016-10,97,dog
2016-11,95,dog
2016-12,99,dog
2017-01,100,dog
2017-02,93,dog
2004-01,29,chicken
2004-02,29,chicken
2004-03,28,chicken
2004-04,30,chicken
2004-05,28,chicken
2004-06,26,chicken
2004-07,25,chicken
2004-08,25,chicken
2004-09,26,chicken
2004-10,26,chicken
2004-11,26,chicken
2004-12,27,chicken
2005-01,26,chicken
2005-02,27,chicken
2005-03,27,chicken
2005-04,27,chicken
2005-05,27,chicken
2005-06,26,chicken
2005-07,24,chicken
2005-08,25,chicken
2005-09,26,chicken
2005-10,29,chicken
2005-11,27,chicken
2005-12,25,chicken
2006-01,25,chicken
2006-02,27,chicken
2006-03,27,chicken
2006-04,27,chicken
2006-05,26,chicken
2006-06,24,chicken
2006-07,23,chicken
2006-08,24,chicken
2006-09,26,chicken
2006-10,27,chicken
2006-11,26,chicken
2006-12,25,chicken
2007-01,25,chicken
2007-02,26,chicken
2007-03,27,chicken
2007-04,28,chicken
2007-05,29,chicken
2007-06,28,chicken
2007-07,27,chicken
2007-08,26,chicken
2007-09,29,chicken
2007-10,29,chicken
2007-11,29,chicken
2007-12,29,chicken
2008-01,31,chicken
2008-02,33,chicken
2008-03,35,chicken
2008-04,33,chicken
2008-05,33,chicken
2008-06,32,chicken
2008-07,32,chicken
2008-08,33,chicken
2008-09,36,chicken
2008-10,35,chicken
2008-11,35,chicken
2008-12,35,chicken
2009-01,36,chicken
2009-02,37,chicken
2009-03,38,chicken
2009-04,40,chicken
2009-05,40,chicken
2009-06,38,chicken
2009-07,37,chicken
2009-08,41,chicken
2009-09,43,chicken
2009-10,39,chicken
2009-11,40,chicken
2009-12,39,chicken
2010-01,40,chicken
